time,y,d,u
1774681365.605609,22.25873836548965,22.51335451786241,0.35
1774681365.6856575,22.261070639871264,22.51296343926191,0.35
1774681365.750824,22.269230833892323,22.51257530174462,0.35
1774681365.8230007,22.257184507078307,22.51296343926191,0.35
1774681365.8994856,22.257184507078307,22.51335451786241,0.35
1774681365.966809,22.259516766993443,22.51296343926191,0.35
1774681366.033194,22.256409050151603,22.51335451786241,0.35
1774681366.1033962,22.25757517378736,22.51296343926191,0.35
1774681366.1663394,22.25563065830039,22.511019817661918,0.35
1774681366.2352023,22.26029517091615,22.51296343926191,0.35
1774681366.3001072,22.267676910330124,22.51296343926191,0.35
1774681366.3656313,22.266898483444038,22.51218716486744,0.35
1774681366.4253402,22.26301226017739,22.511799028630264,0.35
1774681366.4875498,22.25912903462131,22.51140795261432,0.35
1774681366.5546765,22.266898483444038,22.51140795261432,0.35
1774681366.6236546,22.26029517091615,22.510243549676545,0.35
1774681366.680769,22.26379067496856,22.509852476244134,0.35
1774681366.74699,22.26379067496856,22.509076212106606,0.35
1774681366.8124173,22.264178414560547,22.508297010147317,0.35
1774681366.877947,22.26728622785413,22.505965300431626,0.35
1774681366.940757,22.268452402166645,22.506353427056297,0.35
1774681367.0060987,22.273504907912923,22.50479798405547,0.35
1774681367.0699413,22.276612837244727,22.50285148949905,0.35
1774681367.134534,22.279333041580173,22.50129606959365,0.35
1774681367.1973107,22.27700059674021,22.50051983362704,0.35
1774681367.2604482,22.284770601676144,22.49740903479494,0.35
1774681367.3228943,22.283607288722408,22.495462601165798,0.35
1774681367.3855379,22.287103119284325,22.493131018239012,0.35
1774681367.4497664,22.291377499888767,22.491963765309777,0.35
1774681367.5133705,22.29293157126608,22.488853079081935,0.35
1774681367.57712,22.295651954025345,22.48729775130022,0.35
1774681367.638688,22.298372366601143,22.484575217241627,0.35
1774681367.703445,22.30264694124429,22.48224080150362,0.35
1774681367.7664778,22.3076972038524,22.480685517128222,0.35
1774681367.8282027,22.310417748698683,22.477963059010847,0.35
1774681367.8907354,22.3158589282055,22.47563164832161,0.35
1774681367.9518707,22.31819173841825,22.47485255653669,0.35
1774681368.0176778,22.320912398838402,22.472909248165024,0.35
1774681368.0925202,22.329459463677722,22.47096301577119,0.35
1774681368.1645627,22.336455408653933,22.469019739203645,0.35
1774681368.229604,22.34112144151942,22.467852604934194,0.35
1774681368.293671,22.342285025245133,22.46629741476812,0.35
1774681368.3618162,22.348505590487207,22.46629741476812,0.35
1774681368.4284077,22.356277846085163,22.463187064921158,0.35
1774681368.4964938,22.360165535800547,22.46163190523231,0.35
1774681368.5609446,22.368326065450276,22.460076755694672,0.35
1774681368.629187,22.372213947148452,22.457354533481237,0.35
1774681368.6897297,22.37959903628564,22.454244300342964,0.35
1774681368.7525802,22.383875026093847,22.453465278542296,0.35
1774681368.820373,22.388151091206225,22.449967061034727,0.35
